Payment_Method_description,Amount,Zipcode,Region,City,Age_Of_Customer_Year,Payment_Term,No_of_orders_by_customer,Rank_of_order_by_customer,Weekday_due_num,invoice_month,invoice_year,invoice_dow,due_on_weekend,invoice_month_end,cust_historical_late_rate,cust_avg_amount,is_q4
0.32815922669139025,0.23554993494588486,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.6867469080320613,-1.1929741092610229,-0.7006098713835591,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,-0.12617386129424038,1.5622082570246918,-0.6109757691434827
-0.8427979594524234,-0.40846870661088086,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.5581271079755201,-1.316588824464453,-0.46795337906776385,0.18100684427889452,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.9362039991260933,-1.166622582813501,1.63672611992761
0.32815922669139025,-0.42045431243310927,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.5622302655320546,-1.1929741092610229,-0.4206849994750531,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.1465915140359381,-0.24417849318019363,-0.6109757691434827
0.32815922669139025,-0.13087139552526006,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.1125938253820842,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.46034256149882763,-0.7794023843187098,-0.6109757691434827
0.32815922669139025,-0.29487245737000856,1.7470808512920086,1.4422083617833052,1.6725903895624317,0.20272610978307043,-0.3348062282037235,-2.07168867439465,-1.2495621321320913,-0.2769868069010779,-0.7006098713835591,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,1.4122631736098952,0.4682104290692764,-0.6109757691434827
-0.8427979594524234,-0.34320055609379574,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.37057726771085253,0.18100684427889452,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.043159640884244704,0.364279454053145,1.63672611992761
-0.8427979594524234,0.898199666741164,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.5075455744608598,-1.1929741092610229,1.2588642319759826,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.09792714852223011,0.24342698334825938,1.63672611992761
-0.8427979594524234,-0.33234230923504426,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.315480703368046,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.07580664799706618,1.2148985026232277,1.63672611992761
-0.8427979594524234,-0.46602334843049237,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.1673346278891763,-0.7349804580810504,1.5387891038844888,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.5295413739119506,-0.26570690266086044,1.63672611992761
0.32815922669139025,0.3067812210329401,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.3438951300322797,1.5549877978188118,0.4190896162504648,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.111334888875121,1.4737221111895331,-0.6109757691434827
0.32815922669139025,-0.43783937434356923,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.1815651013177485,-0.2769868069010779,0.13916474434195883,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,2.396295480099713,0.171505790663646,0.3069677775369385,-0.6109757691434827
0.32815922669139025,0.5482140432638669,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.17907476846774836,-0.2769868069010779,0.13916474434195883,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,2.396295480099713,0.1585981661198896,0.3025671389311234,-0.6109757691434827
2.6700735989790174,-0.3572035411138249,3.2458340245609922,3.3201257075972923,3.5927339187593628,-7.034529401697058,1.4824097745283504,-2.0898659004584785,-1.2474275611178056,1.5549877978188118,1.5387891038844888,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-5.39721222678546,-1.8999081124637744,1.63672611992761
0.32815922669139025,-0.3658960720690549,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.056439566775121394,-0.7349804580810504,0.13916474434195883,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.3497852763999196,1.5813490842532767,-0.6109757691434827
-0.8427979594524234,1.531745736874052,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.5445448053751475,0.18100684427889452,1.5387891038844888,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.6748619297166664,-0.7636463792066023,1.63672611992761
-0.8427979594524234,-0.46614201779506886,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.2561149969966676,0.18100684427889452,-1.260459615200571,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.5529245065650233,-0.32173054598667994,-0.6109757691434827
0.32815922669139025,-0.13087139552526006,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.34308097473204285,-0.7349804580810504,0.13916474434195883,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.7555306496483577,0.40378221550047916,-0.6109757691434827
0.32815922669139025,1.5321610796500698,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.041750699882026725,-0.7349804580810504,0.4190896162504648,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.10514778406835605,0.3657369999601287,-0.6109757691434827
0.32815922669139025,-0.36287000327235364,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.8792140611535002,1.5549877978188118,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.6478154124058163,0.14253741887983212,-0.6109757691434827
-0.8427979594524234,-0.2761523651080628,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.107715791310892,-0.2769868069010779,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.010970194574190226,1.341384742474634,1.63672611992761
-0.8427979594524234,-0.3257561595010475,-1.5002176907907894,-1.938042860681872,-1.4998206586759768,-5.828320149783703,1.2552577741868411,-2.089567913145957,-1.2403123244035195,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-1.3483349616855187,-1.303352248054905,1.63672611992761
0.32815922669139025,0.6918633090837425,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-1.1261127751392277,0.18100684427889452,-0.980534743292065,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.5867569379195087,-0.017253220957261558,-0.6109757691434827
0.32815922669139025,-0.03759727496811653,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.5636533128749118,-0.2769868069010779,-0.14076012756654713,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.06511785974106721,-0.7085367301028249,-0.6109757691434827
0.32815922669139025,-0.45053699635325667,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.23706394768918004,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.7062895601702371,1.6094264272407126,-0.6109757691434827
0.32815922669139025,0.46490814933115093,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.3165014686822782,0.18100684427889452,0.4190896162504648,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.04620186113085457,-0.19599005630091484,-0.6109757691434827
0.32815922669139025,0.43909756253575816,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.8297631659892118,-0.2769868069010779,-0.7006098713835591,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.16871917731603284,-0.4161561334325488,-0.6109757691434827
0.32815922669139025,-0.43003686362266313,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.5170485123963379,-0.7349804580810504,-0.14076012756654713,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.7398685978413879,0.47781782666928013,-0.6109757691434827
0.32815922669139025,2.005651844310379,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.308216314832041,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.6018920326219346,1.6251532169014729,-0.6109757691434827
-0.8427979594524234,-0.38900693082033183,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.8259989376180732,-0.2769868069010779,-1.540384487109077,2.278127545409153,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.48205484442984786,-0.3054775358559616,-0.6109757691434827
-0.8427979594524234,-0.38609953138820713,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,2.056888368996657,-0.2769868069010779,-1.260459615200571,2.278127545409153,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.23562255520367403,1.2011899078365567,-0.6109757691434827
0.32815922669139025,-0.46415430593841217,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.8994924857892156,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.1283862036459064,-0.6612850139858614,-0.6109757691434827
-0.8427979594524234,-0.24918475200804896,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.6911652018823518,1.5549877978188118,1.5387891038844888,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.4714695585738966,-0.27653330906905393,1.63672611992761
-0.8427979594524234,-0.32919757107376657,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.1052719786538026,1.5549877978188118,-1.260459615200571,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.5353001646114308,-0.3426892236642817,-0.6109757691434827
-0.8427979594524234,-0.4641839732795563,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,0.12296703005369639,-0.7349804580810504,-1.260459615200571,2.278127545409153,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.6191393870353152,-0.3578119182073213,-0.6109757691434827
-0.8427979594524234,-0.45282138162135466,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.051356269446312955,-1.1929741092610229,-1.540384487109077,2.278127545409153,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.5535975109375063,-0.2839080358162893,-0.6109757691434827
0.32815922669139025,-0.18237389975146906,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.5342277121394327,-0.7349804580810504,0.6990144881589707,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.019014023981661538,-0.19674287866308696,-0.6109757691434827
0.32815922669139025,1.2256677782900667,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.34460665370370824,-0.7349804580810504,0.4190896162504648,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.06385970774799238,-0.12932271053018785,-0.6109757691434827
0.32815922669139025,-0.39069796926554723,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.02645294094631162,-0.7349804580810504,0.13916474434195883,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.5838329393373842,-0.18260727215488973,-0.6109757691434827
0.32815922669139025,0.11854194147343765,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.7405695768537295,0.18100684427889452,0.6990144881589707,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.021818107463154535,-0.1544771859631524,-0.6109757691434827
0.32815922669139025,-0.27683471395437775,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.8457724485963555,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,2.396295480099713,0.2108007600322852,-0.4234229816758694,-0.6109757691434827
-0.8427979594524234,-0.39947950224420964,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.8305773212894486,0.18100684427889452,1.5387891038844888,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.2198953121694008,0.1257782208404712,1.63672611992761
-0.8427979594524234,-0.40683700284795377,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.12428744576774543,-0.2769868069010779,1.5387891038844888,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.5381130351170792,-0.28880443383232335,1.63672611992761
0.32815922669139025,-0.21082487990868937,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.8126865978749251,-0.2769868069010779,-0.7006098713835591,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.046910126474823545,-0.43021768029131147,-0.6109757691434827
0.32815922669139025,-0.2573136034815405,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.568633978574912,-0.2769868069010779,0.6990144881589707,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.030912449529694828,-0.2794919395526101,-0.6109757691434827
-0.8427979594524234,3.6239459690403613,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.6456276869109208,-1.1929741092610229,-1.540384487109077,2.278127545409153,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.1973935282899175,1.2171852217827066,-0.6109757691434827
0.32815922669139025,-0.46364996113896195,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-1.2403123244035195,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.06877208109946026,-2.1365561563937234,-0.6109757691434827
